Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,predictions,Flag
0,0.0,0,0.0,5,108.0,0.0,0.08,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,0.04632772398732947,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,0.09913308212294297,0
11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,0.47356813563065053,0
7,109.0416667,0,0.0,35,1136.083333,0.0,0.013157895,46.21605051,0.0,Nov,3,2,3,3,Returning_Visitor,False,0.7961274813294612,1
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,True,0.8579430750550883,1
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,4,3,2,New_Visitor,True,0.1352919448595076,0
0,0.0,0,0.0,3,26.0,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,0.05090067657076447,0
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False,0.37990860226020495,0
0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,True,0.1243783184765196,0
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,True,0.8165435848657614,1
11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,0.34961324068613725,0
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False,0.3410441769410811,0
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,May,3,2,2,4,Returning_Visitor,False,0.5963697588351466,1
1,14.0,0,0.0,10,90.0,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,False,0.2676380324129691,0
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8111310732362297,1
2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,0.4723067774474767,0
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False,0.6792016185815009,1
3,49.5,0,0.0,22,458.25,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0.294993342148268,0
5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,0.3079620127129578,0
4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,0.5915413357378959,1
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0.4475000297151166,0
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,New_Visitor,False,0.2959478705416798,0
15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,7,3,Returning_Visitor,True,0.5107832598603875,1
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,0.22189093094931864,0
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,False,0.17655125480910588,0
1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,26.41113767,0.0,Nov,3,2,2,2,Returning_Visitor,False,0.8032545889918797,1
2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,Mar,1,1,1,10,Returning_Visitor,False,0.7354062899750662,1
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0.47449909686857217,0
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,False,0.7355786675834486,1
0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875182,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0.4987006889775331,0
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,0.19477643238345582,0
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,False,0.6190337841117382,1
2,51.0,3,68.75,227,12460.67006,0.007569141,0.014819782,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.6254690919368503,1
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,0.1557238292224169,0
3,39.0,0,0.0,6,1180.5,0.0,0.022222222,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,0.23993556501945865,0
0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,0.1330215514862988,0
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,0.23063407751361015,0
0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,0.24885646783078944,0
3,208.0,0,0.0,16,1037.819444,0.020833333,0.028125,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,0.38267770448996336,0
0,0.0,0,0.0,5,200.9333333,0.0,0.08,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,0.0877829474920966,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,False,0.033499670871715896,0
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,Nov,1,1,1,2,Returning_Visitor,False,0.6734322342470083,1
2,114.0,0,0.0,24,368.3333333,0.092592593,0.114285714,0.0,0.4,May,3,2,4,3,Returning_Visitor,False,0.09888022576463065,0
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,0.06581978234193477,0
4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,0.0,Mar,2,2,3,3,New_Visitor,True,0.3005551067038666,0
7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,0.0,Mar,2,10,4,3,New_Visitor,True,0.2746120106196821,0
0,0.0,0,0.0,74,1146.469048,0.021621622,0.031306306,0.408238132,0.0,Nov,2,2,1,1,Returning_Visitor,False,0.4416624467336843,0
0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,0.15445170212944676,0
0,0.0,0,0.0,9,444.0,0.0,0.044444444,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,0.20557365659478777,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,0.01825372650340574,0
5,158.7,0,0.0,51,1364.266667,0.007692308,0.011987179,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,0.4782703043774747,0
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,0.4025852408786179,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,0.03446776020258617,0
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,0.16058066843038848,0
2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,0.23110440302630025,0
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,May,2,2,6,2,New_Visitor,True,0.8872979714938601,1
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,0.24538976647643682,0
2,166.9166667,7,115.0,233,7952.491839,0.001834947,0.019045831,8.920900783,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8303949911289586,1
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,0.1743293829011068,0
4,31.6,0,0.0,9,1760.7,0.0,0.003333333,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,False,0.40964422298618414,0
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True,0.2372416656580217,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,False,0.025219729565198024,0
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0.5766453093675942,1
1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,May,1,1,1,4,New_Visitor,False,0.2708868113128266,0
1,11.0,0,0.0,29,664.75,0.0,0.005057471,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,0.2901353992509917,0
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,0.26106921380887327,0
2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,0.3839302862600207,0
1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,0.3223573619039696,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,True,0.05332781903766915,0
0,0.0,0,0.0,53,2052.125,0.0,0.003921569,52.49862029,0.0,Nov,2,4,2,2,New_Visitor,True,0.856594497577676,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,0.01782064517141365,0
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,0.037149568074652396,0
0,0.0,0,0.0,2,54.0,0.05,0.15,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,0.02812286305957966,0
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,0.3145556441110547,0
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0.4066241066414118,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,0.02334363305385538,0
0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,0.09336143183076795,0
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,0.5613400969669204,1
2,73.95833333,0,0.0,17,864.9983333,0.025,0.0375,27.83116147,0.0,Sep,3,2,4,1,Returning_Visitor,False,0.6519285044900132,1
1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,0.4570453230054637,0
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0.0,Nov,2,4,8,2,Returning_Visitor,False,0.7843522775009645,1
3,89.0,0,0.0,26,655.5357143,0.0,0.0375,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,0.3768684686055154,0
0,0.0,0,0.0,60,1288.563333,0.0,0.017777778,0.0,0.0,June,2,4,3,4,Returning_Visitor,False,0.27660725769205236,0
2,43.2,1,32.2,202,13842.45833,0.01804878,0.050155633,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,0.27970424968452146,0
0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,0.1684122889354791,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0.05957551008271292,0
7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,Oct,3,2,1,4,Returning_Visitor,True,0.7056566098526978,1
0,0.0,0,0.0,10,351.75,0.033333333,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,0.1349018097147229,0
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0.5169636403707906,1
1,33.5,0,0.0,33,880.6333333,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,0.29363731589819986,0
0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,0.04870911650468693,0
2,129.0,0,0.0,31,866.7,0.011827957,0.034101382,18.11148387,0.0,May,3,2,6,1,Returning_Visitor,False,0.6182159542000074,1
0,0.0,0,0.0,1,67.0,0.1,0.133333333,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,0.024291118756868547,0
9,268.5,0,0.0,8,407.5,0.0,0.0275,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,0.29443576998933907,0
0,0.0,0,0.0,6,13.0,0.133333333,0.166666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,0.024381659023331666,0
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,39.85866667,0.0,Mar,2,2,1,2,Returning_Visitor,False,0.7423915628363992,1
6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,May,2,2,5,4,Returning_Visitor,False,0.6231359489021845,1
9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0.0,June,1,1,1,2,Returning_Visitor,False,0.6541021787921809,1
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2,4,3,2,New_Visitor,False,0.8272589839563789,1
0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,0.16695529354763225,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,True,0.019348683912309924,0
3,25.6,0,0.0,10,327.7733333,0.0,0.013095238,11.78466261,0.0,Jul,1,1,1,5,Returning_Visitor,False,0.7202089000970062,1
0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,0.2160422850272306,0
1,23.0,2,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0.0,May,2,2,4,1,Returning_Visitor,True,0.7092506749016834,1
2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,0.3398974654013616,0
0,0.0,0,0.0,9,79.75,0.0,0.025,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,0.22289188399982074,0
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,0.02055892381322805,0
1,49.5,0,0.0,9,350.25,0.0,0.035714286,0.0,0.0,Dec,2,2,1,7,New_Visitor,True,0.32209773593908964,0
4,738.0,0,0.0,21,664.3333333,0.0,0.015277778,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,0.31797214089581677,0
0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0.1555842637715815,0
5,145.8833333,0,0.0,9,112.0833333,0.023529412,0.043137255,2.001640344,0.0,Jul,3,2,4,1,Returning_Visitor,False,0.3918193317488468,0
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,0.1370440184799009,0
4,53.4,0,0.0,4,53.4,0.0,0.025,0.0,0.0,Oct,1,1,7,5,New_Visitor,False,0.3176677635196617,0
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,True,0.6734095887427074,1
0,0.0,0,0.0,10,249.0,0.04,0.064,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,0.17129706742022324,0
4,78.5,1,32.75,50,1897.833333,0.0127,0.011746032,0.0,0.0,Dec,1,1,9,3,Returning_Visitor,True,0.30041433172481125,0
7,215.2,0,0.0,119,4749.240385,0.015772358,0.031811847,1.164075388,0.8,May,3,2,6,6,Returning_Visitor,False,0.30570244717950434,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,0.01247702516779891,0
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,Mar,2,4,3,12,Returning_Visitor,False,0.07382829503001592,0
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,0.19278085983797688,0
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,True,0.2163587844936811,0
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,0.33209209203627466,0
3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,0.38922252181589967,0
0,0.0,0,0.0,7,459.6666667,0.028571429,0.057142857,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0.18340576746705803,0
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,0.25174811677084724,0
0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,0.0,May,3,3,8,4,Returning_Visitor,True,0.09577508874513592,0
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,0.16616922636020307,0
1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,Mar,1,1,1,3,New_Visitor,True,0.3057979612410723,0
4,71.3,0,0.0,66,4415.333333,0.009950249,0.02453119,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,0.2544560190357567,0
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,May,2,2,4,6,Returning_Visitor,False,0.6661262653477255,1
10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,Mar,3,7,1,2,Returning_Visitor,False,0.6156850663935998,1
1,50.33333333,0,0.0,21,586.1892857,0.0,0.005555556,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,0.262404406067331,0
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,0.11695952582797554,0
4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0.38772734717224977,0
0,0.0,0,0.0,24,580.2,0.0,0.012121212,17.12545455,0.0,Mar,2,2,1,1,Returning_Visitor,False,0.7305942197332687,1
4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,Sep,3,2,4,13,Returning_Visitor,True,0.5833464992167623,1
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,0.06624774432157945,0
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,True,0.3964971117354472,0
6,283.0166667,1,235.75,21,1338.933333,0.0,0.008695652,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,0.34946399534996636,0
2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,0.22087046023609497,0
6,615.25,0,0.0,68,2524.719048,0.0,0.000175593,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,0.31341701659717486,0
0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,33.84778378,0.0,May,3,2,7,2,New_Visitor,True,0.785581590148563,1
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,0.16350374129241943,0
0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,0.05899037619375245,0
0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0.18989938349717708,0
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,2,4,1,2,Returning_Visitor,False,0.8257749641725531,1
3,96.0,0,0.0,6,384.0,0.0,0.025,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,0.21673658826803102,0
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,True,0.283779838132298,0
0,0.0,0,0.0,4,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,0.1108088744986219,0
0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,0.4404262224332986,0
1,153.5,0,0.0,20,1002.847222,0.0,0.00952381,41.13433129,0.0,Nov,2,2,4,2,Returning_Visitor,False,0.8351361297696114,1
0,0.0,0,0.0,34,311.5,0.0,0.011764706,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,0.18899308261710018,0
3,231.0,0,0.0,16,386.4444444,0.0,0.02745098,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,0.20189090331488965,0
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,0.0,June,2,2,5,2,New_Visitor,False,0.3822565669105055,0
2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,Dec,2,2,1,10,Returning_Visitor,False,0.7764750797950635,1
7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,May,4,1,3,4,Returning_Visitor,True,0.6921334610339615,1
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,0.03533027603888327,0
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3,2,4,5,Returning_Visitor,True,0.45272915607665626,0
5,74.25,2,84.0,37,1599.083333,0.0,0.006578947,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,0.3028863372642662,0
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,Dec,2,4,3,2,Returning_Visitor,True,0.7561109553765736,1
1,81.0,0,0.0,93,3359.625,0.0,0.015104167,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0.5236359099368388,1
1,11.1,0,0.0,48,830.3142529,0.004347826,0.017619048,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0.413618850809743,0
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,0.11756159073195914,0
11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,0.34285266067804654,0
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,True,0.6223526368477296,1
4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,0.4232679090813146,0
0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,0.10375381145655084,0
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,Nov,2,2,1,2,Returning_Visitor,False,0.8060481232514829,1
0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,0.4396687547901915,0
0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,0.41626494679647585,0
0,0.0,0,0.0,32,1324.666667,0.056666667,0.09047619,10.3976,1.0,May,2,2,7,1,Returning_Visitor,True,0.43694173109613965,0
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,Nov,1,1,8,2,Returning_Visitor,True,0.7877270518884437,1
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,0.3814825849584907,0
4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,0.20620047723501256,0
12,331.3,0,0.0,206,9997.728571,0.001439737,0.010741385,26.02377063,0.0,May,2,2,1,1,Returning_Visitor,False,0.6506491591313913,1
6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,0.514756627362348,1
0,0.0,0,0.0,4,90.5,0.1,0.166666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,0.07207265835470725,0
2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,0.2635101392075663,0
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,0.1930685244330077,0
0,0.0,0,0.0,6,198.75,0.016666667,0.023333333,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,True,0.20454618913499276,0
11,194.575,0,0.0,81,2126.077501,0.011728395,0.02129074,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0.5237198766479441,1
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,May,2,2,2,3,Returning_Visitor,False,0.6785734182696744,1
4,54.4,0,0.0,68,2889.946154,0.002898551,0.008789401,0.0,0.0,June,4,1,4,1,Returning_Visitor,False,0.3383223543177804,0
7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,Sep,2,7,1,2,New_Visitor,False,0.33357718577597595,0
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,0.034289699830761404,0
8,106.8333333,1,96.0,16,373.4583333,0.0,0.028333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0.3920715641057065,0
5,46.5,0,0.0,17,219.5,0.011111111,0.022222222,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,0.2329826873258689,0
2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,0.31254651045758175,0
1,17.0,0,0.0,15,247.0,0.0,0.014285714,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,0.3793774348792647,0
4,131.1,0,0.0,13,777.05,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,0.36230281498387024,0
15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,0.4706816091534741,0
1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,0.7835368758326663,1
3,61.5,0,0.0,16,946.1666667,0.0,0.010526316,0.0,0.0,Mar,2,2,1,10,New_Visitor,False,0.3175184337577909,0
5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,0.26869975950550407,0
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,0.07353363950358738,0
